true_label,predicted_label
diagonal,diagonal
diagonal,diagonal
spot_tr_bl,spot_tr_bl
vertical,vertical
cross,cross
diagonal,diagonal
spot_tl_br,spot_tl_br
checker,checker
vertical,vertical
plus,plus
spot_tl_br,spot_tl_br
spot_tr_bl,spot_tr_bl
spot_tr_bl,spot_tr_bl
border,border
border,border
spot_tl_br,spot_tl_br
cross,cross
diagonal,diagonal
horizontal,horizontal
checker,checker
spot_tl_br,spot_tl_br
border,border
vertical,vertical
diagonal,diagonal
diagonal,diagonal
vertical,vertical
checker,checker
spot_tl_br,spot_tl_br
diagonal,diagonal
horizontal,horizontal
plus,plus
circle,circle
circle,circle
spot_tr_bl,spot_tr_bl
plus,plus
cross,cross
plus,plus
border,border
border,border
checker,checker
circle,circle
diagonal,diagonal
circle,circle
diagonal,diagonal
spot_tr_bl,spot_tr_bl
horizontal,horizontal
checker,checker
cross,cross
plus,plus
horizontal,horizontal
circle,circle
border,border
vertical,vertical
border,border
checker,checker
border,border
checker,checker
spot_tl_br,spot_tl_br
spot_tl_br,spot_tl_br
cross,cross
horizontal,horizontal
spot_tl_br,spot_tl_br
cross,cross
horizontal,horizontal
vertical,vertical
cross,cross
border,border
border,border
border,border
cross,cross
vertical,vertical
circle,circle
spot_tl_br,spot_tl_br
plus,plus
plus,plus
circle,circle
checker,checker
plus,plus
circle,circle
horizontal,horizontal
horizontal,horizontal
cross,cross
checker,checker
checker,checker
checker,checker
circle,circle
horizontal,horizontal
cross,cross
spot_tr_bl,spot_tr_bl
circle,circle
vertical,vertical
vertical,vertical
spot_tr_bl,spot_tr_bl
border,border
vertical,vertical
diagonal,diagonal
horizontal,horizontal
cross,cross
checker,checker
horizontal,horizontal
horizontal,horizontal
spot_tl_br,spot_tl_br
spot_tl_br,spot_tl_br
spot_tr_bl,spot_tr_bl
cross,cross
cross,cross
vertical,vertical
spot_tr_bl,spot_tr_bl
vertical,vertical
diagonal,diagonal
diagonal,diagonal
vertical,vertical
spot_tr_bl,spot_tr_bl
checker,checker
border,border
circle,circle
horizontal,horizontal
plus,plus
plus,plus
diagonal,diagonal
checker,checker
diagonal,diagonal
spot_tr_bl,spot_tr_bl
circle,circle
circle,circle
vertical,vertical
plus,plus
plus,plus
vertical,vertical
spot_tl_br,spot_tl_br
plus,plus
diagonal,diagonal
circle,circle
checker,checker
horizontal,horizontal
plus,plus
horizontal,horizontal
border,border
cross,cross
spot_tl_br,spot_tl_br
circle,circle
spot_tr_bl,spot_tr_bl
spot_tr_bl,spot_tr_bl
plus,plus
cross,cross
spot_tr_bl,spot_tr_bl
spot_tl_br,spot_tl_br
spot_tr_bl,spot_tr_bl
spot_tl_br,spot_tl_br
border,border
